,CE(18:1),CE(18:2),CE(20:4),CE(22:6),DG(16:0_18:1),DG(16:1_18:2),DG(18:1_18:1),LPC(16:0),LPC(18:0),LPC(18:1),LPC(18:2),LPC(20:4),PC(16:0_16:0),PC(16:0_16:1),PC(16:0_18:1),PC(16:0_18:2),PC(16:0_18:3),PC(16:0_20:4),PC(16:0_22:6),PC(16:1_18:0),PC(16:1_18:1),PC(16:1_18:2),PC(16:1_20:4),PC(18:0_18:2),PC(18:0_20:4),PC(18:0_22:6),PC(18:1_18:1),PC(18:1_18:2),PC(18:1_20:4),PC(18:1_22:6),PC(18:2_18:2),PC(18:2_20:4),PC(P-18:0_16:0),PE(16:0_20:4),PE(18:0_20:4),PE(18:1_18:2),PE(18:1_20:4),PG(18:1_18:1),PI(18:0_20:4),PS(18:0_18:0),PS(18:0_18:1),SM(18:0;O2_16:0),SM(18:1;O2_16:0),SM(18:1;O2_18:0),SM(18:1;O2_23:0),SM(18:1;O2_23:1),SM(18:1;O2_24:0),SM(18:1;O2_24:1)
920843-Liver-extract,0.129483,0.064413,0.037357,0.015749,0.072519,0.010993,0.052533,0.085021,0.067356,0.015806,0.015918,0.018976,0.241988,0.1092539999999999,1.140668,1.651806,0.040804,0.896914,0.2772409999999999,0.0144009999999999,0.0750649999999999,0.087032,0.029074,0.750212,0.682279,0.118877,0.098574,0.321481,0.207407,0.043511,0.058979,0.069486,0.012797,0.189766,0.455293,0.109791,0.1870109999999999,0.010527,0.102973,0.065731,0.074349,0.007899,0.140788,0.018549,0.0305459999999999,0.008792,0.054087,0.151089
920421-Liver-extract,0.232451,0.075003,0.017192,0.0094019999999999,0.062791,0.007479,0.049523,0.084828,0.062994,0.019578,0.01746,0.022837,0.190747,0.1189809999999999,1.108245,1.510532,0.0352279999999999,0.775193,0.224621,0.0155889999999999,0.102135,0.093233,0.025408,0.8367,0.6105109999999999,0.105761,0.123886,0.34455,0.206914,0.043542,0.061216,0.060986,0.012729,0.180863,0.428527,0.1180599999999999,0.207864,0.0084689999999999,0.104164,0.084534,0.095232,0.006608,0.12232,0.020479,0.037034,0.013469,0.05424,0.1696339999999999
920741-Liver-extract,0.222298,0.095331,0.0384399999999999,0.01463,0.0547389999999999,0.010367,0.0465779999999999,0.053146,0.057102,0.011098,0.015127,0.016775,0.214659,0.073051,0.567715,1.203291,0.0406399999999999,0.777111,0.300088,,0.04389,0.071953,0.018879,0.6921470000000001,0.753409,0.166168,0.060533,0.230896,0.189876,0.05511,0.052009,0.065724,0.010875,0.103148,0.296715,,0.107537,0.005817,0.085077,0.048351,0.048184,,0.096387,0.023716,0.026399,0.005448,0.03784,0.080719
921139-Liver-extract,,,,,,,,,,,,,0.28625,0.142364,1.380165,2.004625,,0.8610110000000001,0.258992,0.0304389999999999,0.105305,0.108173,0.021424,1.244114,0.703052,0.093171,0.1171869999999999,0.459649,0.215031,0.034871,0.083634,0.0516789999999999,0.013193,0.276059,0.818804,0.170077,0.307752,0.00556,0.142269,0.098593,0.119044,,,,,,,
920587-Liver-extract,0.1079619999999999,0.042294,0.0402649999999999,0.022109,0.144042,0.019923,0.083579,0.102491,0.084062,,0.032574,0.043445,0.190395,0.135228,1.404633,1.399176,,1.100103,0.337597,,0.055214,0.064009,,0.740951,0.68879,0.080425,0.089261,0.227071,0.218413,,0.043039,0.066872,0.0108659999999999,0.20599,0.475247,0.044355,0.152232,0.006609,0.1176849999999999,0.056801,,,0.100906,0.016752,0.028074,,0.044918,0.108043
921297-Liver-extract,0.1001539999999999,0.047042,0.015731,0.0058509999999999,0.112415,0.021813,0.092021,0.1002909999999999,0.100151,0.023022,0.029592,0.041107,0.259079,0.112159,0.821327,1.656248,,1.025288,0.4443539999999999,0.025559,0.0665289999999999,,0.026899,1.117363,0.902233,0.1172049999999999,0.085838,0.3845469999999999,0.266408,0.0350759999999999,0.0735659999999999,0.073137,0.01647,0.153583,0.361089,,0.165405,0.014687,0.081824,0.039623,,,0.143695,0.023755,0.03929,0.011633,0.053273,0.138146
920174-Liver-extract,0.339361,0.065886,0.038775,0.01409,0.1882589999999999,0.01066,0.103742,0.071607,0.091916,0.0194319999999999,0.012491,0.019969,0.185593,0.1227299999999999,1.079532,0.945029,0.037221,0.781385,0.224539,0.0257699999999999,0.093947,0.052813,0.024313,0.902178,0.899335,0.169209,0.1393049999999999,0.285644,0.253843,0.046028,0.037632,0.056614,0.016384,0.197642,0.458035,0.069747,0.184242,0.011099,0.118188,0.064666,0.074919,,0.102638,0.025814,0.036179,0.007898,0.060209,0.11478
920116-Liver-extract,0.1540369999999999,0.06407,0.024705,0.010422,0.120824,0.011865,0.063039,0.080091,0.084633,0.016922,0.021141,0.023671,0.229107,0.131348,1.082991,1.4746549999999998,0.044063,1.078446,0.316281,0.023003,0.088742,0.081754,0.024055,0.955212,0.881782,0.152661,0.11757,0.2947329999999999,0.238488,0.050129,0.058362,0.0733159999999999,0.013296,0.18278,0.4333079999999999,,0.160955,0.008168,0.099748,0.056873,0.06009,0.006908,0.140285,0.0279899999999999,0.039001,0.010711,0.0596,0.137907
921296-Liver-extract,0.377336,0.126236,0.041059,0.019767,0.12059,0.025716,0.166374,0.068864,0.084816,0.0183979999999999,0.018288,0.0375319999999999,0.213723,0.061509,0.704757,1.22634,,0.8027810000000001,0.248231,,,0.086008,,0.859157,0.640246,0.076468,0.094701,0.339855,0.2228679999999999,,0.067557,0.0551179999999999,,0.1303,0.473851,0.099034,0.1905059999999999,,0.109798,0.1030869999999999,0.0984429999999999,,0.100083,0.020624,0.025965,0.005555,0.033137,0.0764659999999999
920602-Liver-extract,0.071982,0.041974,0.015336,,0.067509,0.013508,0.0569289999999999,0.103978,0.095179,0.018791,0.040794,0.055423,0.171009,0.070423,0.874295,1.580344,,0.974128,0.315648,,,0.0646299999999999,,1.16335,0.8822059999999999,0.10793,0.061107,0.308379,0.192163,0.038599,0.074775,0.066991,0.0128389999999999,0.180847,0.58525,0.103293,0.21106,0.005944,0.142739,0.0666809999999999,0.064737,0.002976,0.081377,,0.015535,0.0037,0.028149,0.076555
