,gcald,mlthf,aacald,asp_L,nadp,nad,h2o,glx,acald,dmbzid,nadph,fmn,fald,so3,co1dam,taur,sulfac,o2,isetac,thf,mso3,iasp,fmnh2,btal,co2dam,e4p,butso3,h,dtmp
gcald,1.0000000000000002,0.6408166878456235,-0.42426776009906114,0.42835679865352727,-0.04730283351814443,-0.47618981381915343,-0.5778435351338139,-0.21066826038888425,-0.42641134729068886,0.4339565165245194,-0.30548309123218026,-0.077901420401182,-0.10731895702142483,0.3016346508102659,0.26014341333565516,-0.1041364420307754,0.446345159453985,-0.09037800251666361,-0.2691647890188852,-0.48698785258395505,0.3543650404527004,0.47193361098214387,-0.18667019290682973,-0.4351168847968472,0.7066547903511821,0.2540673476784776,0.692825472034854,-0.09986905435471162,-0.055449605041553336
mlthf,0.6408166878456237,1.0000000000000002,-0.2833459859573114,0.28005472443006024,-0.06318844468138096,-0.5106373772306583,-0.6323163422566039,-0.1599111913231236,-0.24900155871048962,0.4065697561269207,-0.3153799581472378,0.12381074546586286,-0.1054950090567401,0.44789031032586063,0.1090458391801994,-0.18184387965845966,0.2745240954046433,0.20611217956601674,-0.27134193781997235,-0.25132060895742403,0.488080964229761,0.2807875001188796,0.12644301774106848,-0.47330612683065576,0.703266737510729,0.5043478673235956,0.5799029618225737,0.036745704829974676,-0.1367256861028402
aacald,-0.4242677600990612,-0.2833459859573114,1.0,0.134425540074094,-0.4643383825638256,0.29801498569088064,0.48511480302079246,0.2293095192936073,-0.06924785085108315,-0.4560515683983038,0.537372726682572,-0.44602446882340074,-0.00797161624970591,-0.3076802559831462,0.11725476713450014,0.48360966113868387,-0.038530726859695046,-0.18256327107616982,-0.1922536372265534,0.10622434968801807,0.08257607022300392,0.024894819265203316,-0.12541835894093992,0.12755953934137107,-0.5052457004218882,-0.37182373964516446,-0.6034761796163267,-0.2897187568708159,0.5723191544185403
asp_L,0.4283567986535274,0.28005472443006013,0.13442554007409394,1.0,-0.45330972292874905,-0.28863865447559645,-0.1532319640371117,0.24101495495304154,-0.5756134210735824,-0.14071908104830655,0.1973178635935754,-0.3490811313085967,-0.2765339849213498,0.07894778565294633,0.41608384769630213,0.33066751536032646,0.44971256737049714,-0.40782396407103505,-0.6509094890935235,-0.3105656786437303,0.4221988538851299,0.45571516932582207,-0.32830811909810664,-0.6238796352182272,0.39474924563405844,-0.03821366891099279,0.16610088498098347,-0.5423880746602299,0.4443138533134201
nadp,-0.04730283351814438,-0.06318844468138084,-0.46433838256382554,-0.453309722928749,0.9999999999999998,-0.2303273497438395,-0.07066477751943782,-0.5188927268790074,0.19130702094103366,0.37183050040624943,-0.4303305451532987,0.42609565924003123,0.3732193328492542,0.1076398843141285,-0.15307955029757706,-0.5969730864273477,-0.3184770530640938,0.3143350377210074,0.37886793926055606,-0.017917040824530814,-0.41527857360993836,-0.23136494213548367,0.3832770453206927,0.17579857333952917,0.029966013279804797,0.0807788286750199,0.28177975951620454,0.40617021961680866,-0.42913711902915513
nad,-0.4761898138191535,-0.5106373772306583,0.29801498569088064,-0.28863865447559645,-0.2303273497438395,1.0000000000000002,0.3412106078260584,0.3288753112884528,0.34135152392541,-0.3485834985427701,0.2501526093456956,0.14710749092112133,-0.030093446710631827,-0.29159075970685183,-0.44738787772566296,0.3328561636855946,-0.386233981459484,0.268196188944452,0.3522299299543532,0.5934423243793121,-0.21756480052716998,-0.5463238716311569,-0.011892404414899915,0.4064929002476285,-0.6332413260143803,-0.054483244038838585,-0.5177027548331927,-0.022391490114694386,-0.020520552014436515
h2o,-0.5778435351338139,-0.6323163422566039,0.4851148030207926,-0.15323196403711165,-0.07066477751943785,0.3412106078260584,1.0,0.33268704873943805,0.3735174615211446,-0.5389168938337209,0.5793957469317673,-0.44048365838435843,0.005034355164472093,-0.6868329453938669,-0.12826171626435415,0.3273998948965654,-0.06360772576084693,-0.30304985049207206,0.06685547250909905,0.07054991231358747,-0.43289032769166574,-0.08397601340727616,-0.2138334255486447,0.5514438250006493,-0.6116522687554431,-0.5213930290741774,-0.5388384372814292,-0.14242669398844474,0.45632704063116425
glx,-0.21066826038888428,-0.1599111913231236,0.2293095192936073,0.2410149549530416,-0.5188927268790076,0.3288753112884528,0.332687048739438,0.9999999999999999,0.06648072767867419,-0.5426774406045686,0.47968792704434277,-0.2582311940422296,-0.6566499554659254,-0.3870831832848383,-0.0889144917560454,0.5935395977458247,0.3039012848048823,-0.20139868045278322,-0.0969761409593244,0.22345834956048294,0.0027796975148288022,-0.06593848622188556,-0.48801817654672497,0.17696927159317397,-0.2816474300718893,-0.05975802686525816,-0.32044387404870395,-0.3839682573571592,0.2807410184413043
acald,-0.42641134729068886,-0.2490015587104896,-0.06924785085108315,-0.5756134210735825,0.19130702094103375,0.34135152392541,0.3735174615211446,0.06648072767867419,1.0,-0.12000481110989442,0.1478422862558179,0.12099501173998874,-0.07019441543944634,-0.35857096896792684,-0.5680853424843065,-0.10425153938825887,-0.31241913598139304,0.21225469953468276,0.5305226072702771,0.2324867566321529,-0.5756436701880867,-0.4872161611587079,0.11326417979334508,0.5818876792541551,-0.3075079505322851,-0.07127770263325223,-0.1213731260349418,0.45594308337917094,-0.13215188257641308
dmbzid,0.4339565165245194,0.4065697561269208,-0.4560515683983038,-0.1407190810483065,0.3718305004062493,-0.3485834985427701,-0.5389168938337209,-0.5426774406045686,-0.12000481110989442,0.9999999999999998,-0.678531830854293,0.3850669581947279,0.20154966942552244,0.5084863929131862,-0.15605239169093377,-0.40436933606170034,-0.06964470144835919,0.4880124800898854,0.12235309924381801,-0.15321343940011128,0.1444169964504844,0.09317280266951611,0.4394253405252978,-0.12987258397292367,0.4501953876997387,0.3731946109920571,0.5590050017479288,0.2576675637047786,-0.3733992572906408
nadph,-0.30548309123218026,-0.31537995814723785,0.5373727266825721,0.1973178635935754,-0.43033054515329877,0.2501526093456956,0.5793957469317672,0.4796879270443426,0.14784228625581777,-0.678531830854293,0.9999999999999994,-0.5527937144238927,-0.2243135249446733,-0.47712754154708453,0.1548796519796612,0.5351625695208162,0.1253284898310455,-0.45083089128020315,-0.2684032307778705,0.02680098583407406,-0.05870280102680376,0.1047322103894423,-0.524773754840555,0.09652781248847588,-0.30238699398360264,-0.3948418710856474,-0.4766937460935617,-0.4025848970942979,0.5154497478304529
fmn,-0.07790142040118203,0.12381074546586285,-0.44602446882340085,-0.3490811313085967,0.42609565924003134,0.14710749092112135,-0.4404836583843584,-0.25823119404222944,0.12099501173998872,0.3850669581947278,-0.5527937144238926,1.0,0.16584669223851956,0.5008572359517715,-0.39840873414335964,-0.5073558898179987,-0.4940897771154471,0.618165038001118,0.4023672402567642,0.43748006917003524,-0.03895008877938426,-0.5224366652301281,0.5635712512666822,-0.0821271342359529,0.09099921532193277,0.4192746334044477,0.21218892894947103,0.479791240796841,-0.6574790200096963
fald,-0.1073189570214248,-0.10549500905674011,-0.007971616249705937,-0.27653398492134984,0.3732193328492543,-0.030093446710631837,0.005034355164472121,-0.6566499554659254,-0.07019441543944631,0.20154966942552244,-0.22431352494467327,0.1658466922385195,0.9999999999999999,0.23210889083101266,0.12406196639495587,-0.4223796854220563,-0.4427390734464546,0.09114954252309457,0.04416140503010187,0.03803840788058224,0.028135092131996296,-0.03702596547932277,0.43303757225111167,-0.12279724304430654,-0.05580024886219258,-0.033803096706309946,-0.13564511135455481,0.194488837732749,-0.25146040059818636
so3,0.301634650810266,0.4478903103258607,-0.30768025598314613,0.07894778565294644,0.10763988431412848,-0.29159075970685183,-0.6868329453938667,-0.38708318328483826,-0.35857096896792684,0.5084863929131862,-0.47712754154708453,0.5008572359517713,0.2321088908310127,1.0000000000000002,0.12620495222596226,-0.4121046592210803,-0.10972635548972424,0.3436332489729154,-0.18952069584280404,0.12101672199828506,0.4722717643976272,0.021263551141969872,0.4713356919483679,-0.4849719626601885,0.4346316222000897,0.5154745051054881,0.3172588423973699,0.13744565598141525,-0.4216429209199148
co1dam,0.26014341333565516,0.10904583918019944,0.11725476713450009,0.41608384769630213,-0.15307955029757708,-0.44738787772566296,-0.12826171626435418,-0.08891449175604549,-0.5680853424843066,-0.1560523916909338,0.1548796519796612,-0.39840873414335953,0.12406196639495591,0.12620495222596229,0.9999999999999999,-0.016761083273380883,0.3951511345482038,-0.6541096992949804,-0.537862872901174,-0.4817546210162688,0.4215684588721943,0.6109618032045436,-0.2195832588230197,-0.44460890007283244,0.20147975646265054,-0.17567230015923113,-0.020491951511166867,-0.39077524254052637,0.24438021460218756
taur,-0.10413644203077535,-0.18184387965845974,0.48360966113868387,0.33066751536032646,-0.5969730864273478,0.3328561636855946,0.3273998948965654,0.5935395977458245,-0.10425153938825885,-0.40436933606170034,0.5351625695208161,-0.5073558898179986,-0.4223796854220563,-0.4121046592210803,-0.01676108327338094,1.0,0.2623949693000218,-0.16138301487080306,-0.31031659746427076,0.09155770484008145,0.10550179267247584,0.1693704282731806,-0.48216635252878653,0.02979355310112848,-0.21517176528378248,-0.2274931715827289,-0.38937537678183015,-0.4913347219354092,0.48053383568703384
sulfac,0.44634515945398506,0.2745240954046433,-0.03853072685969503,0.44971256737049714,-0.31847705306409385,-0.386233981459484,-0.06360772576084696,0.30390128480488215,-0.31241913598139315,-0.06964470144835919,0.1253284898310455,-0.49408977711544694,-0.4427390734464545,-0.1097263554897242,0.39515113454820383,0.2623949693000219,1.0,-0.5032547127855083,-0.30380085534749907,-0.5337348693309917,0.15391288497031724,0.5744363901425565,-0.4704703787382844,-0.1589453577414667,0.44845216195575266,-0.12738334395946838,0.2692627846432707,-0.3262900154138438,0.3998431812636204
o2,-0.09037800251666359,0.20611217956601677,-0.18256327107616985,-0.40782396407103494,0.3143350377210074,0.2681961889444521,-0.303049850492072,-0.20139868045278317,0.2122546995346828,0.48801248008988524,-0.45083089128020315,0.618165038001118,0.09114954252309451,0.34363324897291536,-0.6541096992949804,-0.1613830148708031,-0.5032547127855083,1.0000000000000002,0.3794251697204326,0.46860801085803877,-0.06756442024936964,-0.5052516613790662,0.5645049219197088,0.09604895769615195,0.012559070340167934,0.47206035284829295,0.1567642236368954,0.42728601061979626,-0.4612002955554089
isetac,-0.2691647890188852,-0.2713419378199724,-0.1922536372265534,-0.6509094890935235,0.37886793926055606,0.35222992995435326,0.06685547250909908,-0.09697614095932441,0.5305226072702771,0.12235309924381799,-0.26840323077787054,0.4023672402567642,0.044161405030101845,-0.18952069584280407,-0.5378628729011738,-0.3103165974642707,-0.303800855347499,0.3794251697204326,0.9999999999999999,0.20357007345653988,-0.5719367695716908,-0.5769666782469279,0.21567150701713012,0.6028791248876111,-0.2712666717581548,-0.04734010763264557,0.04496879393354597,0.6427505617703486,-0.3596006995943569
thf,-0.48698785258395505,-0.25132060895742403,0.10622434968801812,-0.3105656786437303,-0.017917040824530786,0.5934423243793123,0.07054991231358743,0.22345834956048302,0.2324867566321529,-0.15321343940011134,0.026800985834074045,0.43748006917003524,0.03803840788058221,0.12101672199828513,-0.48175462101626887,0.09155770484008138,-0.5337348693309916,0.46860801085803877,0.20357007345653994,1.0000000000000002,-0.09314669264713316,-0.6587052097606092,0.24662649948988397,0.16089168521398267,-0.46971259735105886,0.23948101763504845,-0.4129491629039982,0.10269073302602151,-0.2940665585843718
mso3,0.3543650404527004,0.4880809642297609,0.08257607022300398,0.4221988538851299,-0.41527857360993836,-0.21756480052717014,-0.43289032769166574,0.0027796975148287675,-0.5756436701880868,0.1444169964504844,-0.058702801026803746,-0.03895008877938425,0.028135092131996296,0.47227176439762725,0.4215684588721943,0.10550179267247588,0.1539128849703173,-0.0675644202493697,-0.5719367695716908,-0.09314669264713321,0.9999999999999999,0.3380234675468785,0.07761218556994587,-0.5646306872431658,0.32599709012163613,0.300212910510185,-0.013775526615762784,-0.4388152985057606,0.08846144180172286
