abbreviation	kegg	reactome	chebi	hmdb	vmh	inchi
pcreat	C02305	R-ALL-200351	17287.0	HMDB0001511	PCREAT	InChI=1S/C4H10N3O5P/c1-7(2-3(8)9)4(5)6-13(10,11)12/h2H2,1H3,(H,8,9)(H4,5,6,10,11,12)
estrones	C02538	R-ALL-561071	17474.0	HMDB0001425	ESTRONES	InChI=1S/C18H22O5S/c1-18-9-8-14-13-5-3-12(23-24(20,21)22)10-11(13)2-4-15(14)16(18)6-7-17(18)19/h3,5,10,14-16H,2,4,6-9H2,1H3,(H,20,21,22)/t14-,15-,16+,18+/m1/s1
CE5530, xoltri27	C06341	R-ALL-192194	18431.0	HMDB0006281	CE2954	InChI=1S/C27H46O3/c1-17(16-28)6-5-7-18(2)21-8-9-22-25-23(11-13-27(21,22)4)26(3)12-10-20(29)14-19(26)15-24(25)30/h15,17-18,20-25,28-30H,5-14,16H2,1-4H3/t17?,18-,20+,21-,22+,23+,24-,25+,26+,27-/m1/s1
ha	C00518	R-MMU-2197765	16336.0	HMDB0002061	HA	InChI=1S/C14H23NO12/c1-3(17)15-5-7(19)6(18)4(2-16)25-14(5)27-10-8(20)9(21)13(24)26-11(10)12(22)23/h4-11,13-14,16,18-21,24H,2H2,1H3,(H,15,17)(H,22,23)/t4-,5-,6-,7-,8-,9-,10+,11+,13-,14+/m1/s1
thym	C00178	R-ALL-83960	17821.0	HMDB0000262	THYM	InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)
11docrtstrn	C03205	R-GGA-9690535	16973.0	HMDB0000016	DCYT	InChI=1S/C21H30O3/c1-20-9-7-14(23)11-13(20)3-4-15-16-5-6-18(19(24)12-22)21(16,2)10-8-17(15)20/h11,15-18,22H,3-10,12H2,1-2H3/t15-,16-,17-,18+,20-,21-/m0/s1
dnad	C00857	R-ALL-197256	18304.0	HMDB0001179	DNAD	InChI=1S/C21H26N6O15P2/c22-17-12-18(24-7-23-17)27(8-25-12)20-16(31)14(29)11(41-20)6-39-44(36,37)42-43(34,35)38-5-10-13(28)15(30)19(40-10)26-3-1-2-9(4-26)21(32)33/h1-4,7-8,10-11,13-16,19-20,28-31H,5-6H2,(H4-,22,23,24,32,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,19-,20-/m1/s1
acorn	C00437	R-ALL-175973	16543.0	HMDB0003357	ACORN	InChI=1S/C7H14N2O3/c1-5(10)9-6(7(11)12)3-2-4-8/h6H,2-4,8H2,1H3,(H,9,10)(H,11,12)/t6-/m0/s1
pydx5p	C00018	R-ALL-29390	18405.0	HMDB0001491	HC02112	InChI=1S/C8H10NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2-3,11H,4H2,1H3,(H2,12,13,14)
1a25dhvitd3	C01673	R-ALL-215607	17823.0	HMDB0001903	1A25DHVITD3	InChI=1S/C27H44O3/c1-18(8-6-14-26(3,4)30)23-12-13-24-20(9-7-15-27(23,24)5)10-11-21-16-22(28)17-25(29)19(21)2/h10-11,18,22-25,28-30H,2,6-9,12-17H2,1,3-5H3/b20-10+,21-11-/t18-,22-,23-,24+,25+,27-/m1/s1
